Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
1339	0	0	0	0	0	0	1	سکرین تحریری طور پر اس نے مجھے میری زندگی کی 2 گھنٹے میں واپس حاصل کبھی نہیں کریں گے (جہاں میں پہلے یہ سنا ہے) ضائع کرنے کا درد اتنا گونگا ہے. اداکاری تو تو ہے. چیزیں اکثر آپ کو دیکھ کر اور کچھ لرزہ خیز ہونے کا انتظار کر رکھنے کے لئے کافی تبدیل. اس کے باوجود وہاں اس فلم میں ایک بھی اصل بات یہ نہیں ہے. پہلی مکعب آخر میں احساس کی ایک پوری بہت نہیں کیا جس کی وجہ سے آدمی ہارر فلم، تھا، کیوب صفر تک کہ اور کوشش کرتا ہے پر بالکل ایک ہی کہانی دوبارہ کرنے کے لئے، اس وقت سوائے یہ کوشش کر کے ایک obnoxious نقطہ ہوتا اٹھایا ہے ہر تفصیل پہلی فلم کا جواب نہیں دیا کہ چمچ فیڈ وضاحت کرنے کے لئے. کامک چیز ڈائریکٹر کسی حد تک عجیب تھے کہ پہلی فلم کے عین مطابق مناظر ریکیکلاس، اور انہیں اس بات کی وضاحت کرنے کی کوشش کرتا ہے. لیکن پردے کے صرف کاپی کر رہے ہیں، کوئی ربط جو کچھ موجود ہے. یہ سکرپٹ اردونامہ بیکار ہے. میں نے اس میں کچھ نصف عقل ایک بیس بال ٹوپی اور ایک کلاس کے منصوبے کے لئے بیئر کا ایک پیکٹ کے ساتھ 15 سالہ کی طرف سے لکھا ہونے کا تصور کر سکتے ہیں. سب سے اچھا حصہ کے آخر میں، وہ 'اچھے' wunderkind آدمی معذور ہے، اور وہ پہلی فلم میں پاگل ساتھی بن جاتا ہے، اور اگر آپ اسے دیکھ وہ مکعب 1997 میں اس کو تلاش کرتے وقت ( 'اس کمرے سبز ہے ..'). پرکشش شے gooodie، طالی طالی، کیا ایک موڑ. سب سے پہلے، کیا آپ کو پہلے سے ایک نہیں دیکھا ہے تو اس کے بارے میں، اس کا کوئی مطلب آپ مورھ ڈائریکٹر نہیں بناتا. اوہ، ایک اور عظیم خیال: نمبروں کی بجائے، اس وقت یہ 3 حروف ہے X، Y، کمرے (کیوب 1997) کے Z نقاط کی شناخت کے لئے، ہر ایک 26 ممکنہ اقدار محدد میں سے ایک دے. ڈوہ. اب سوائے anymore..so وہ پہلے کسی them..I میرے پیسے واپس چاہیئے استعمال کر سکتے ہیں حروف غائب اجازت دیتا ترتیب زیادہ مطلب نہیں ہے. <br /> <br /> میں نے وہاں سے اس کو لکھ پڑا لگتا ہے صرف اتنے خراب، متضاد، یا صرف پاگل اس فلم میں خیالات. ڈائریکٹرز / لکھنے والوں کو کچھ ٹیلنٹ قبضہ کرنے کی ضرورت کیا جانا چاہئے.	neutral
1341	0	0	0	0	0	0	1	"یہ مزاحیہ مرکزی میں کیا ہوا ڈیو شپیل جانے کے بعد کی ایک عظیم مثال ہے. یہاں کارلوس مینسیا Mr. Mencia ساتھ مسئلہ ہے. سب سے پہلے، ان کی پیدائش کا نام نیڈ Holness، اور یہ کہ جانا جاتا تھا وہ 18 تھا جب تک انہوں نے نیڈ Arnel مینسیا Mr. Mencia کو اس کا نام تبدیل جب. انہوں نے کہا کہ ہونڈوراس میں پیدا ہوا تھا وہ میکسیکو سے کی طرح کام کرتا ہے اگرچہ. انہوں نے کہا کہ اس کے ساتھ ساتھ امریکہ میں پلا بڑھا. <br /> <br /> میں تمام گھٹیا ہے کہ معاف کرنے کے قابل ہو سکتا ہے، لیکن ... <br /> <br /> انہوں نے کہا کہ دوسرے لوگوں چرانے مواد پکڑا گیا ہے. جو روگن اس طرح میں ان کے سب سے زیادہ تنقید کی گئی ہے. دقیانوسی تصورات اولمپکس ایک خیال ہے کہ وہ میامی سے DJ کے کے ایک جوڑے کے چیر تھا. انہوں نے کہا کہ بل Cosby سے لطیفوں چرا لیا ہے. انہوں نے کہا کہ (اس کا 13 منٹ). اس کا اپنا یچبیو خاص میں جارج لوپیز مواد چرایا <br /> <br /> وہ سوچتا وہ کیا کر رہا ہے تاکہ اصل ہے، لیکن ڈیو شپیل اور لیزا Lampanelli اس بیوکوف سے پہلے سال کے لئے دوڑ پر کریکنگ کیا گیا ہے (دوسروں کے amoung). <br /> <br /> یہ شو اور جلا حادثے گے. لفظ Beaner آخری نہیں کہ یہ بوڑھا ہو جاتا ہے طویل عرصے سے پہلے کر سکتے ہیں. انہوں نے کہا کہ پہلے واقعہ کے بعد نیا کچھ بھی نہیں کیا گیا ہے. <br /> <br /> ""مجھے ایک باڑ !! کود ایک مذاق؟ A Beaner سنتے کہ مضحکہ خیز 3 موسم کے لئے!"" نہیں. <br /> <br /> خوفناک."	neutral
1342	0	0	0	0	0	1	0	جب کہ میاں نواز شریف ان کے برعکس ایک نرم طبع انسان تھے غصہ پی جاتے تھےمیں نے میاں نواز شریف سے متعلق کوئی دلچسپ و	joy
1344	0	0	0	0	0	0	1	"ہر اتوار، کلیوں کی تینوں پہلے رات کی ان کی جنسی فتوحات کے بارے میں فخر کرنے کے لئے ایک NYC کھانے میں ایک دوسرے کے ساتھ ملتا ہے. کبھی کبھی وہ ایک newlywed سابق کامریڈ اور سے Hoochie شکاری کی طرف سے میں شمولیت اختیار کر رہے ہیں جو ایک puling چپ کی طرح ان پر لٹکی ہوئی ہے. وہ اور 'کھلے ہارن کتوں / مکئی کتوں اور میا، جو چھپکر پر گواہ انہیں، وہ ایک سبق، dammit سکھایا جائے کی ضرورت ہے کہ فیصلہ. لہذا، وہ کروں گا تاریخ اور ڈمپ - کیوں نہیں؟ ان میں سے تینوں! <br /> <br /> ہاںفتے. کیا ایک جنگلی خیال. کیا ایک بنیاد پرست، شرارتی لڑکی. خواتین اب تک زیادہ سے زیادہ کے ارد گرد وہ کرنا چاہتے ہیں کے طور پر تاریخ اور نیند کا حق ہے. جتنا مردوں کے طور پر، یہاں تک کہ! <br /> <br /> موجود ""کیریئر Whipped"" میں ایک تنہا مضحکہ خیز عنصر ہے - ان کے جسمانی افعال کے امیگو کی تفصیلی بات چیت اور بستر شراکت داروں وہ کوڑے دان سے تانترک قنطار دوسرے گاہکوں ایسا دوران، کہ ایک بار نہیں یعنی اس حقیقت کھانے میں کے ارد گرد کی باری ہے اور کہتے ہیں کہ، ""یار، ہم یہاں کھانے کے لئے کی کوشش کر رہے ہیں."" بے شک، ایک ہہ-ہہ چپ ایک پرانے لیڈی بیتابی مخصوص مشروبات کی مفید جنسی جائیدادوں پر میں وزن ہے. ایک بڑی موٹی Kermit کی کہ مینڈک ""شیش"". <br /> <br /> یہ واقعی بدقسمت ایک عظیم ترتیب، ایک سمارٹ، خوبصورت ہیروئین اور تین ممکنہ pairings کے ساتھ ایک دوست کی فلم اس طرح ایک سپاہی باہر ختم ہونے والے ہی پڑا ہے . <br /> <br /> پی ایس - 30 ""کوڑا oosh"" جملہ ""تم جاؤ، لڑکی"" کے استعمال کے لئے سکرین کو صوتی اثرات. یہ آپ کا وقت بچانے 2000 میں تھکا ہوا تھا، اور یہ اب تھکے ہوئے. <br /> <br /> اور دیکھنے کچھ ""جنس اور شہر"" reruns ..."	neutral
1346	0	0	0	0	0	1	0	اخلاق صرف مسکراہٹ کا نام نہیں ہے بلکہ احساس کی بلندی کا نام ہے یعنی کسی کی خوشی اپنی خوشی اور کسی کا غم اپنا غم سمج	joy
1352	0	0	0	1	0	0	0	مُجھے بھی سیکھاؤ آداب اُداسی کے غم سے جو بھر جاؤں تو ہنسنے لگتی ہُوں	sadness
1356	0	0	0	0	0	0	1	"سب کچھ کرنے کے لئے سنتری کا سر صرف yucky تھا. ارے ہاں، مرکزی کردار ہے کہ تمام اورینج رنگ اورینج رنگ کے لوگوں کے ساتھ ایک یہودی بستی میں رہتا ہے. دریں اثنا، ذہنی طور پر جسم کے اس کرشنگ غربت سے فرار ہونے کی، وہ ایک مکمل وسرجن ویڈیو گیم ادا کرتا ہے (جو کوئی قوانین واضح ہیں میں بیکار اور کوئی منطق گیم پلے کے بعد ہوئی). وہ بظاہر ایک آمدنی کھیل کھیل رہے ہیں لیکن وہ کھیل کمپنی کے ایک ملازم نہیں کرنے کے لئے نازل کیا جاتا کماتا ؟. غیر بول سراہا کے بہت بعد میں کہانی آہستہ آہستہ پر drags. وہ اتنی ضعف پریشان کن ہے کہ ایک آپریٹنگ انٹرفیس کے ساتھ ایک سے Glitchy سنتری کمپیوٹر انٹرفیس کا استعمال کرتا ہے اور میں تو مائیکروسافٹ مستقبل ریلیز شبہ کر سکتے ہیں. <br /> <br /> اس دوران، میں نے ناظرین، بنیادی طور پر وہ کیوں کے میں اس کے قیمتی وقت برباد کر رہا ہے پوچھنا کچھ moronic کھیل وہ بمشکل زندگی کی ضروریات ہے جب؟ ارے ہاں، کھیل کھیل مذاق ہے، لیکن نقطہ آپ کو تقریبا بھوک سے مر رہے ہیں تو کیا ہوتا ہے؟ وہ کچھ ناقص بھی زیادہ نارنجی رنگ کے لنگڑے مکمل وسرجن ویڈیو گیم اس کے کتے کے دور چلتا کھیلنا دور اس کی زندگی piddling ہے جبکہ یا ہے (شاید کم از کم اس پر توجہ کی ایک لمحے ادائیگی کرتا ہے اور اسے باقاعدگی سے فیڈ جو ایک مالک کے لئے تلاش کر رہے) عورت سے چوری (وہ اس ناقص نارنجی رنگ حقیقت کو نظر انداز کر رہا ہے جبکہ). <br /> <br /> اس دوران وہ کچھ کھیل اس کی ٹیم کھیل کھیلنے والے پوری غیر دلچسپ فلم کھو زائد obsesses. جمائی. وہ ان کو راکھ Catchem مل جاؤ، بہترین کی سب سے بہترین ہونا چاہتا ہے تو (بور ہم سب کو مل گئی). گولی، اس مرکزی کردار ایک انسان کے طور پر اچھی طرح سے کیا جا رہا ہے کے طور پر بیکار اور اس کی جسمانی خوبصورتی (کچھ طریقے اس کی کرشنگ غربت فرار ہونے کے لئے جو وہ چیز تبادلہ کر سکتے ہیں) سے ایک طرف کوئی چھڑانے خصوصیات ہے. <br /> <br /> وہ پہنچ جاتا ہے تو "" ریئل ""سطح اور یہ کم از کم، بری بیکار نہیں اور وہ ذہنی طور پر میں رہنے والے ایک سابق بیہوش ساتھی کو قتل کرنے کے لئے بھیجا جاتا ہے"" اصلی ""سطح. آخر بھنور میں بورنگ کمزور نارنجی رنگ فلم اب کوئی گھڑی کو ایک تکاؤ نکلنا ہے، لیکن کہنا چاہتے خطوط پر کچھ صلاحیت موجود ہے ""مرکزی کردار خیالی کمپیوٹر سے تخلیق غربت میں پھنس گیا ہے اور وہ اب حقیقی دنیا میں اصل میں ہے"" . شاید وہ اب قتل ولیھ اور حقیقی دنیا میں رہتے کرے گا؟ ٹھیک ہے، وہ آدمی مار دیتی ہے اور اس نے ایک ڈیجیٹل اثر میں موجود نہیں ہو جاتی. زبردست! شکریہ مورھتاپورن ڈائریکٹر. تم بہت بہت ڈائریکٹر دودھ، دودھ،. <br /> <br /> یہاں ڈائریکٹر ایک فلسفیانہ موڑ کے ساتھ اس ناقص لنگڑے moronic سے Cruddy فلم دفن کی طرف سے تھوڑا سا اپنے آپ کو قیمت ادا کرنے کے لئے ایک موقع کی ایک iota نہیں تھا. <br /> < بی آر /> ڈائریکٹر نے کہا ہے کر سکتے ہیں، ""حقیقی دنیا موجود ہے اور آپ اس میں رہتے ہیں اور اس میں حصہ لیتے ہیں تو یہ بہتر ہے، یہ کچھ سے Cruddy نارنجی رنگ غربت زمین نہیں ہو گا بنانے کے لئے."" چوستے tacular اس کو بنانے کے لئے ایک ہوشیار راستہ فلم بنیادی شہری غرور پر ایک agonizingly سست سبق (کے ناظرین کی 1 فیصد کہ کچھ اصل میں اس مقام پر دیکھنے یا فلم masochists ہیں کو دل لگی نہیں ملا ہے). <br /> <br /> نہیں، ڈائریکٹر. ڈائریکٹر کچھ سے Cruddy ڈیجیٹل اثر میں بونا کی طرف سے اس کے تمام بگاڑ اور پیسے کا ضیاع، وقت کی بربادی ہے، اور ناظرین اعتماد کی بربادی تھی جو اس بہت ناقص فلم کے لئے مخلصی کے تمام امکانات کو برباد کرنا پڑا. <br /> < بی آر /> اس کے بعد، یہ ختم ہوتا ہے. اچھی riddance. میں نے اس پر ہدایت کار گلوگیر امید ہے. میں نے کسی بھی دوسری فلموں میں ان کے نام کے ساتھ منسلک کیا جاتا ہے کے لئے فہرست ""ہر قیمت پر سے بچنے"" میرے پر اس ہیک ڈال رہا ہوں."	neutral
1358	0	0	0	0	1	0	0	میں نے کن لوگو ں سے نفرت کی میں نے کن لوگوں کو پیار دیا 💖	surprise
1359	0	0	0	0	0	1	0	دوست یار لاکڈاؤن کی وجہ سے عجیب اداسی ہو رہی سینڈ می سم وزن دار لطیفے می	joy
1360	0	0	0	0	0	0	1	"کمزور بابی ""اناناس سالسا 'چمڑا اتارنا اور ماریو Batali اس کو نیچے لانے کے لئے. <br /> <br /> چمڑا اتارنا بدترین جا رہا ہے. یقینی طور پر ایک سے ایک چال ٹٹو، میں وہ دوسرے امریکی باورچیوں ہو سکتا تھا آئرن شیف کے طور پر اس میں سے ایک پر مذاکرات کی میز پر آنے کے لئے لگتا ہے. آمدورفت کی قسم اس جوڑی کی ... واقعی کے ساتھ آئے اصل آئرن شیف سیریز کی تخلیقی صلاحیتوں پر غور نہیں کرتے. مجھے نہیں لگتا کہ Batali بھی اصل میں، اسکول Chef میں چلا گیا. امریکہ میں عظیم chefs کی ایک بہت ہیں، میں صرف حیرت ہے کہ وہ فوڈ نیٹ ورک پر ظاہر نہیں کیوں. <br /> <br /> یہ بھی زیادہ علاقائی اجزاء اور شاید شریک میزبانوں کون سنبھال سکتا ہے کرنے میں مدد ملے گی دباؤ. سے Alton براؤن جیسے میں نے، لیکن وہ مضحکہ خیز اس کردار کے لئے تھوڑا سا بھی بکوادی ہے /."	neutral
